SEASON_ID,SEASON,BASIN,SUBBASIN,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,STORM_SPEED,STORM_DIR,DIST2LANDFALL,NEAREST_COUNTRY
2024737,2024,SI,SI,2024-07-03 00:00:00,-29.607658,20.888144,45.4371,988.1048,17.210922,205.80066,223.97299662762433,South Africa
2024738,2024,SA,SA,2024-07-03 06:00:00,-29.617403,18.601915,45.57897,988.01794,17.1939,206.7493,430.76983584531473,South Africa
2024739,2024,SA,SA,2024-07-03 12:00:00,-29.61354,16.412436,45.723778,987.9311,17.177341,207.69774,637.6148871078657,South Africa
2024740,2024,SA,SA,2024-07-03 18:00:00,-29.593945,14.321187,45.87115,987.84564,17.161062,208.65677,837.3684846517962,South Africa
2024741,2024,SA,SA,2024-07-04 00:00:00,-29.558214,12.322871,46.020233,987.7615,17.144938,209.62733,955.8270386073704,Namibia
2024742,2024,SA,SA,2024-07-04 06:00:00,-29.504915,10.412599,46.171,987.6791,17.129665,210.61569,1084.5407142624683,Namibia
2024743,2024,SA,SA,2024-07-04 12:00:00,-29.431753,8.577269,46.32258,987.59796,17.115767,211.62297,1222.2800758305036,Namibia
2024744,2024,SA,SA,2024-07-04 18:00:00,-29.337425,6.817246,46.473892,987.51965,17.103653,212.66019,1363.3312087496538,Namibia
2024745,2024,SA,SA,2024-07-05 00:00:00,-29.22222,5.1361327,46.625175,987.4436,17.09269,213.7388,1503.9694727577285,Namibia
2024746,2024,SA,SA,2024-07-05 06:00:00,-29.087412,3.5409405,46.77434,987.3712,17.082481,214.86069,1457.1141522217274,Saint Helena
2024747,2024,SA,SA,2024-07-05 12:00:00,-28.934204,2.0397108,46.921165,987.30237,17.072775,216.02455,1313.83262142957,Saint Helena
2024748,2024,SA,SA,2024-07-05 18:00:00,-28.761292,0.63113517,47.066067,987.23724,17.063227,217.21745,1179.2770921299136,Saint Helena
2024749,2024,SA,SA,2024-07-06 00:00:00,-28.568775,-0.69641894,47.212,987.1739,17.054218,218.43619,1052.2877213556005,Saint Helena
2024750,2024,SA,SA,2024-07-06 06:00:00,-28.356455,-1.9420938,47.358437,987.1134,17.045223,219.67838,932.8233274964809,Saint Helena
2024751,2024,SA,SA,2024-07-06 12:00:00,-28.125874,-3.110339,47.50535,987.0536,17.031055,220.92952,820.4677640062797,Saint Helena
2024752,2024,SA,SA,2024-07-06 18:00:00,-27.877302,-4.215564,47.653053,986.9923,17.010588,222.14978,713.9689471456066,Saint Helena
2024753,2024,SA,SA,2024-07-07 00:00:00,-27.610548,-5.263954,47.802914,986.9292,16.985615,223.33278,612.8779813775359,Saint Helena
2024754,2024,SA,SA,2024-07-07 06:00:00,-27.326889,-6.258792,47.9552,986.8644,16.95742,224.478,517.2524367884708,Saint Helena
2024755,2024,SA,SA,2024-07-07 12:00:00,-27.02606,-7.223845,48.109856,986.7971,16.92654,225.57726,425.98985188718854,Saint Helena
2024756,2024,SA,SA,2024-07-07 18:00:00,-26.708685,-8.178467,48.266624,986.7273,16.893375,226.61978,339.7993655245164,Saint Helena
2024757,2024,SA,SA,2024-07-08 00:00:00,-26.374125,-9.112074,48.425507,986.65594,16.859015,227.61119,263.8605671276646,Saint Helena
2024758,2024,SA,SA,2024-07-08 06:00:00,-26.021425,-10.009593,48.586517,986.5838,16.823975,228.5572,208.0393729932965,Saint Helena
2024759,2024,SA,SA,2024-07-08 12:00:00,-25.650557,-10.867358,48.74996,986.51086,16.788881,229.46616,187.12129766371262,Saint Helena
2024760,2024,SA,SA,2024-07-08 18:00:00,-25.262098,-11.684712,48.915333,986.43744,16.754345,230.34566,208.24270899514636,Saint Helena
2024761,2024,SA,SA,2024-07-09 00:00:00,-24.856852,-12.46107,49.083683,986.3632,16.720882,231.20174,258.6876215433109,Saint Helena
2024762,2024,SA,SA,2024-07-09 06:00:00,-24.435606,-13.1952915,49.255383,986.2883,16.688889,232.03949,322.89654531616316,Saint Helena
2024763,2024,SA,SA,2024-07-09 12:00:00,-23.998781,-13.886724,49.43036,986.2129,16.658709,232.8612,392.45661337707935,Saint Helena
2024764,2024,SA,SA,2024-07-09 18:00:00,-23.544386,-14.543935,49.60831,986.13684,16.63055,233.66495,464.5227866555567,Saint Helena
2024765,2024,SA,SA,2024-07-10 00:00:00,-23.072197,-15.160221,49.788326,986.0618,16.604525,234.4566,536.7452468367865,Saint Helena
2024766,2024,SA,SA,2024-07-10 06:00:00,-22.590464,-15.773924,49.96848,985.9865,16.58076,235.22737,611.8131779624249,Saint Helena
2024767,2024,SA,SA,2024-07-10 12:00:00,-22.10456,-16.392687,50.1488,985.91003,16.559162,235.97618,689.563193964183,Saint Helena
2024768,2024,SA,SA,2024-07-10 18:00:00,-21.61666,-17.011677,50.32957,985.83215,16.539684,236.7034,768.9082410444481,Saint Helena
2024769,2024,SA,SA,2024-07-11 00:00:00,-21.127977,-17.627619,50.509926,985.7536,16.522604,237.40167,849.1271566303831,Saint Helena
2024770,2024,SA,SA,2024-07-11 06:00:00,-20.63848,-18.237709,50.69032,985.6745,16.50806,238.06413,929.7188060690619,Saint Helena
2024771,2024,SA,SA,2024-07-11 12:00:00,-20.146194,-18.844614,50.868954,985.5963,16.495872,238.69012,1010.8722539640778,Saint Helena
2024772,2024,SA,SA,2024-07-11 18:00:00,-19.65135,-19.452282,51.04564,985.5195,16.485743,239.28308,1092.8307099097274,Saint Helena
2024773,2024,SA,SA,2024-07-12 00:00:00,-19.161533,-20.08495,51.218006,985.4444,16.476482,239.83578,1177.3025338269492,Saint Helena
2024774,2024,SA,SA,2024-07-12 06:00:00,-18.681322,-20.729177,51.38694,985.3699,16.467762,240.3511,1262.673514030431,Saint Helena
2024775,2024,SA,SA,2024-07-12 12:00:00,-18.213371,-21.369854,51.55259,985.2956,16.45984,240.83368,1347.3271071078773,Saint Helena
2024776,2024,SA,SA,2024-07-12 18:00:00,-17.75887,-22.003521,51.714542,985.2219,16.452805,241.28711,1430.8171488625414,Saint Helena
2024777,2024,SA,SA,2024-07-13 00:00:00,-17.318485,-22.628813,51.87288,985.1494,16.446684,241.71454,1512.9318028012929,Saint Helena
2024778,2024,SA,SA,2024-07-13 06:00:00,-16.891077,-23.244392,52.027435,985.0783,16.441767,242.11613,1593.5789365497844,Saint Helena
2024779,2024,SA,SA,2024-07-13 12:00:00,-16.475021,-23.849787,52.178734,985.00854,16.438147,242.49379,1672.7843305009874,Saint Helena
2024780,2024,SA,SA,2024-07-13 18:00:00,-16.070078,-24.444437,52.326714,984.9403,16.43582,242.84987,1750.4903439951847,Saint Helena
2024781,2024,SA,SA,2024-07-14 00:00:00,-15.675907,-25.027637,52.47169,984.8733,16.434742,243.18651,1826.6364632247082,Saint Helena
2024782,2024,SA,SA,2024-07-14 06:00:00,-15.292366,-25.598583,52.613632,984.80756,16.43486,243.50557,1901.1442429506735,Saint Helena
2024783,2024,SA,SA,2024-07-14 12:00:00,-14.9179945,-26.150917,52.753048,984.74286,16.436203,243.8076,1973.5206453964672,Saint Helena
2024784,2024,SA,SA,2024-07-14 18:00:00,-14.550697,-26.679632,52.889465,984.67944,16.43873,244.09265,2043.43667131115,Saint Helena
2024785,2024,SA,SA,2024-07-15 00:00:00,-14.187277,-27.218456,53.02177,984.6189,16.442413,244.35632,2114.101618643404,Saint Helena
2024786,2024,SA,SA,2024-07-15 06:00:00,-13.82627,-27.790068,53.15129,984.5605,16.447273,244.60083,2187.629942102254,Saint Helena
2024787,2024,SA,SA,2024-07-15 12:00:00,-13.464197,-28.40259,53.280247,984.5024,16.453323,244.82838,2264.965340536568,Saint Helena
2024788,2024,SA,SA,2024-07-15 18:00:00,-13.098196,-29.061966,53.409092,984.4455,16.460823,245.04181,2346.8278668898697,Saint Helena
2024789,2024,SA,SA,2024-07-16 00:00:00,-12.72709,-29.766909,53.53969,984.38794,16.469877,245.24474,2404.0216375887126,Brazil
2024790,2024,,,2024-07-16 06:00:00,-12.350204,-30.516891,53.673298,984.3292,16.48053,245.44087,2328.2445590104367,Brazil
2024791,2024,,,2024-07-16 12:00:00,-11.967444,-31.310509,53.808582,984.27026,16.492733,245.633,2248.7187769065413,Brazil
2024792,2024,,,2024-07-16 18:00:00,-11.578407,-32.147247,53.94407,984.2122,16.506376,245.82242,2165.688533507003,Brazil
2024793,2024,,,2024-07-17 00:00:00,-11.182912,-33.02685,54.081585,984.1537,16.521255,246.00961,2079.4162054416347,Brazil
2024794,2024,,,2024-07-17 06:00:00,-10.779771,-33.950832,54.22054,984.0953,16.537277,246.1931,1990.0639301877661,Brazil
2024795,2024,,,2024-07-17 12:00:00,-10.36745,-34.92235,54.36147,984.0367,16.554506,246.37148,1897.7306388888524,Brazil
2024796,2024,,,2024-07-17 18:00:00,-9.945145,-35.942738,54.504322,983.978,16.572903,246.54634,1802.831031861535,Brazil
2024797,2024,,,2024-07-18 00:00:00,-9.511674,-37.004646,54.649067,983.9191,16.592056,246.7141,1706.8762025881745,Brazil
2024798,2024,,,2024-07-18 06:00:00,-9.063025,-38.118095,54.793514,983.86273,16.61203,246.86679,1609.9219584286777,Brazil
2024799,2024,,,2024-07-18 12:00:00,-8.5965,-39.28169,54.93873,983.80786,16.633007,247.00629,1513.5709974656643,Brazil
2024800,2024,,,2024-07-18 18:00:00,-8.112017,-40.532368,55.081364,983.75665,16.65556,247.12291,1416.1100677321824,Brazil
2024801,2024,,,2024-07-19 00:00:00,-7.612562,-41.914387,55.220646,983.70734,16.680264,247.20573,1316.2931790263528,Brazil
2024802,2024,,,2024-07-19 06:00:00,-7.0972204,-43.436428,55.35641,983.6602,16.707142,247.25955,1218.4700635070074,Brazil
2024803,2024,,,2024-07-19 12:00:00,-6.565077,-45.113983,55.491066,983.614,16.736563,247.28842,1129.2149847926116,Brazil
2024804,2024,,,2024-07-19 18:00:00,-6.0153894,-46.93294,55.62516,983.56903,16.769012,247.29344,1060.8496199530582,Brazil
2024805,2024,,,2024-07-20 00:00:00,-5.4466605,-48.88614,55.761765,983.523,16.804758,247.27577,1027.5283233149325,Brazil
2024806,2024,,,2024-07-20 06:00:00,-4.857491,-50.97157,55.90154,983.4764,16.84386,247.23886,1001.2036379640083,French Guiana
2024807,2024,,,2024-07-20 12:00:00,-4.244563,-53.190445,56.04744,983.42755,16.88681,247.18234,904.3704757938874,French Guiana
2024808,2024,,,2024-07-20 18:00:00,-3.605847,-55.538033,56.20015,983.3771,16.933685,247.10509,833.8818417332753,Suriname
2024809,2024,,,2024-07-21 00:00:00,-2.9395633,-58.01228,56.359875,983.32526,16.984926,247.00768,789.9039207806572,Suriname
2024810,2024,,,2024-07-21 06:00:00,-2.256105,-60.555767,56.52781,983.2696,17.042116,246.87756,807.4207123378055,Guyana
2024811,2024,,,2024-07-21 12:00:00,-1.5583613,-63.163876,56.708294,983.20435,17.106052,246.71414,851.7446162938892,Guyana
2024812,2024,,,2024-07-21 18:00:00,-0.84555566,-65.823524,56.90048,983.1324,17.176985,246.51999,808.3240387035631,Venezuela
2024813,2024,,,2024-07-22 00:00:00,-0.11301468,-68.56956,57.103973,983.0549,17.255314,246.28613,755.5491851258503,Venezuela
2024814,2024,,,2024-07-22 06:00:00,0.6442598,-71.436775,57.318798,982.9733,17.341352,246.00249,538.2160161437344,Colombia
2024815,2024,,,2024-07-22 12:00:00,1.3976103,-74.39992,57.54559,982.8816,17.437037,245.6464,351.0763549775425,Colombia
2024816,2024,,,2024-07-22 18:00:00,2.1339405,-77.65768,57.783886,982.77716,17.544542,245.18463,442.3356570322429,Ecuador
2024817,2024,,,2024-07-23 00:00:00,2.8514035,-81.26914,58.041138,982.657,17.66616,244.6097,621.303993688476,Ecuador
2024818,2024,,,2024-07-23 06:00:00,3.5528572,-85.326996,58.321186,982.5226,17.806343,243.89426,706.9484523608613,Costa Rica
2024819,2024,,,2024-07-23 12:00:00,4.23477,-89.826065,58.63323,982.3668,17.967447,243.02226,906.511925981683,Costa Rica
2024820,2024,,,2024-07-23 18:00:00,4.8789277,-94.85874,58.97037,982.19556,18.149416,241.94858,1183.385115236089,El Salvador
2024821,2024,EP,EP,2024-07-24 00:00:00,5.477892,-100.47703,59.345215,981.9901,18.3536,240.65082,1567.958928379086,El Salvador
2024822,2024,EP,EP,2024-07-24 06:00:00,6.029949,-106.549095,59.744865,981.7606,18.583544,239.0803,1994.507114517477,Mexico
2024823,2024,EP,EP,2024-07-24 12:00:00,6.5282507,-113.09268,60.154667,981.50464,18.837233,237.1748,2203.474553935952,Mexico
2024824,2024,EP,EP,2024-07-24 18:00:00,6.970807,-119.98387,60.54543,981.23785,19.111456,234.91637,2621.5818089032946,Mexico
2024825,2024,EP,EP,2024-07-25 00:00:00,7.3868694,-127.30693,60.888065,980.99207,19.412392,232.30939,3196.896072330539,Mexico
2024826,2024,EP,EP,2024-07-25 06:00:00,7.7717137,-134.60791,61.171417,980.75604,19.751135,229.27937,3251.5226783595785,French Polynesia
2024827,2024,EP,EP,2024-07-25 12:00:00,7.9731336,-141.12904,61.389282,980.4923,20.14574,225.64545,2979.684460186264,French Polynesia
2024828,2024,EP,EP,2024-07-25 18:00:00,7.9324265,-146.67023,61.543095,980.17487,20.596973,221.3885,2750.558814574801,Kiribati
2024829,2024,EP,EP,2024-07-26 00:00:00,7.630939,-151.47159,61.61149,979.82556,21.079197,216.57004,2270.7306922103976,Kiribati
2024830,2024,EP,EP,2024-07-26 06:00:00,7.0834794,-155.54192,61.593777,979.4638,21.577515,211.24698,1866.7265440884596,Kiribati
2024831,2024,EP,EP,2024-07-26 12:00:00,6.296009,-158.89253,61.483353,979.1108,22.073162,205.53142,1529.4270572448845,Kiribati
2024832,2024,EP,EP,2024-07-26 18:00:00,5.2932067,-161.50027,61.318512,978.75885,22.558369,199.43375,1250.9143674490654,Kiribati
2024833,2024,EP,EP,2024-07-27 00:00:00,4.1194615,-163.42978,61.123062,978.4075,23.027782,193.07823,1016.8868614407183,Kiribati
2024834,2024,EP,EP,2024-07-27 06:00:00,2.7934778,-164.70624,60.91166,978.0615,23.476345,186.55182,815.711131041378,Kiribati
2024835,2024,EP,EP,2024-07-27 12:00:00,1.334409,-165.36276,60.693073,977.73157,23.910364,179.8386,641.3781185175205,Kiribati
2024836,2024,EP,EP,2024-07-27 18:00:00,-0.24372196,-165.45096,60.483505,977.41376,24.320597,173.17206,502.9289012516606,Kiribati
2024837,2024,EP,EP,2024-07-28 00:00:00,-1.91936,-164.98335,60.3103,977.0926,24.71159,166.53477,446.87132500818,Kiribati
2024838,2024,EP,EP,2024-07-28 06:00:00,-3.6738007,-164.01332,60.207542,976.74414,25.078327,159.95175,525.5926283528731,Kiribati
2024839,2024,EP,EP,2024-07-28 12:00:00,-5.4756155,-162.54568,60.175514,976.3754,25.417503,153.46938,725.1868281436266,Kiribati
2024840,2024,EP,EP,2024-07-28 18:00:00,-7.2905226,-160.65465,60.22075,975.978,25.69847,147.11925,994.7698944045143,Kiribati
2024841,2024,EP,EP,2024-07-29 00:00:00,-9.087224,-158.28183,60.34511,975.55206,25.90755,141.059,1317.7576314205317,Kiribati
2024842,2024,EP,EP,2024-07-29 06:00:00,-10.830697,-155.3752,60.540493,975.1061,26.055622,135.23488,994.2181588202684,French Polynesia
2024843,2024,EP,EP,2024-07-29 12:00:00,-12.479041,-151.84746,60.80088,974.651,26.154108,129.5941,632.4112010930834,French Polynesia
2024844,2024,EP,EP,2024-07-29 18:00:00,-13.977319,-147.60745,61.125954,974.1974,26.210833,124.28698,452.763088432596,French Polynesia
2024845,2024,EP,EP,2024-07-30 00:00:00,-15.278973,-142.71939,61.511806,973.75433,26.223377,119.43987,761.7875866149479,French Polynesia
2024846,2024,EP,EP,2024-07-30 06:00:00,-16.35126,-137.36833,61.937935,973.33765,26.19063,115.08638,1289.9917810433633,French Polynesia
2024847,2024,EP,EP,2024-07-30 12:00:00,-17.152279,-131.5146,62.40228,972.9495,26.120205,111.15027,937.1877491742364,Pitcairn Islands
2024848,2024,EP,EP,2024-07-30 18:00:00,-17.660652,-125.1482,62.881207,972.6018,26.016243,107.61407,815.2229280066022,Pitcairn Islands
2024849,2024,EP,EP,2024-07-31 00:00:00,-17.898764,-118.56453,63.329082,972.3191,25.89168,104.37822,1189.1059484513964,Pitcairn Islands
2024850,2024,EP,EP,2024-07-31 06:00:00,-17.870558,-111.91511,63.701263,972.1295,25.75361,101.47112,1777.9131644477418,Pitcairn Islands
2024851,2024,EP,EP,2024-07-31 12:00:00,-17.613464,-105.32014,63.963795,972.0433,25.610428,98.91306,2423.9288615532278,Pitcairn Islands
2024852,2024,,,2024-07-31 18:00:00,-17.155731,-98.90546,64.12221,972.0488,25.470787,96.69295,2732.523158032607,Peru
2024853,2024,,,2024-08-01 00:00:00,-16.585642,-92.52025,64.198975,972.1128,25.344715,94.79625,2066.834920193332,Peru
2024854,2024,,,2024-08-01 06:00:00,-15.984022,-86.02761,64.23545,972.1869,25.236156,93.23397,1412.3425598331207,Peru
2024855,2024,,,2024-08-01 12:00:00,-15.394951,-79.42908,64.23336,972.26715,25.145472,91.97443,837.5454544067155,Peru
2024856,2024,,,2024-08-01 18:00:00,-14.850123,-72.801155,64.20507,972.3451,25.072464,90.96378,670.9167504518288,Peru
2024857,2024,,,2024-08-02 00:00:00,-14.371442,-66.21713,64.14714,972.42834,25.009157,90.17203,353.17548180353305,Bolivia
2024858,2024,,,2024-08-02 06:00:00,-13.989574,-59.70404,64.05602,972.5247,24.948128,89.57008,488.9681845699241,Bolivia
2024859,2024,,,2024-08-02 12:00:00,-13.690928,-53.176357,63.94824,972.62854,24.887596,89.11996,147.97672452533567,Brazil
2024860,2024,,,2024-08-02 18:00:00,-13.460217,-46.487015,63.82792,972.7361,24.82595,88.80808,594.1013380965577,Brazil
2024861,2024,,,2024-08-03 00:00:00,-13.286614,-39.52595,63.67564,972.8674,24.759693,88.67049,1344.8557990863312,Brazil
2024862,2024,,,2024-08-03 06:00:00,-13.170121,-32.41002,63.47303,973.0326,24.69165,88.634254,2113.666188487827,Brazil
2024863,2024,SA,SA,2024-08-03 12:00:00,-13.1126795,-25.326283,63.21411,973.22784,24.623047,88.61276,2020.7970901499082,Saint Helena
2024864,2024,SA,SA,2024-08-03 18:00:00,-13.1175585,-18.278503,62.909943,973.4447,24.55366,88.59829,1497.9102786794176,Saint Helena
2024865,2024,SA,SA,2024-08-04 00:00:00,-13.191307,-11.3130665,62.574947,973.6731,24.484913,88.594826,1219.7993088739136,Saint Helena
2024866,2024,SA,SA,2024-08-04 06:00:00,-13.298736,-4.6075697,62.22502,973.9086,24.422447,88.49656,1329.21185728903,Saint Helena
2024867,2024,SA,SA,2024-08-04 12:00:00,-13.415848,1.7835554,61.869793,974.1437,24.364586,88.31894,1595.8778336386108,São Tomé and Príncipe
2024868,2024,SA,SA,2024-08-04 18:00:00,-13.533705,7.8772264,61.5161,974.3721,24.3059,88.09242,1117.182219792146,Angola
2024869,2024,SA,SA,2024-08-05 00:00:00,-13.646817,13.781687,61.180485,974.58325,24.246418,87.87042,520.6169483374301,Angola
2024870,2024,SA,SA,2024-08-05 06:00:00,-13.749425,19.552023,60.865063,974.77423,24.189837,87.68991,335.630766051345,Angola
2024871,2024,SI,SI,2024-08-05 12:00:00,-13.849759,25.163038,60.560375,974.9515,24.13118,87.5562,301.4246000911872,Zambia
2024872,2024,SI,SI,2024-08-05 18:00:00,-13.963763,30.624556,60.249897,975.132,24.06854,87.459724,314.10728514745125,Zambia
2024873,2024,SI,SI,2024-08-06 00:00:00,-14.095144,35.990307,59.945293,975.3081,24.002134,87.41108,205.01785467440595,Malawi
2024874,2024,SI,SI,2024-08-06 06:00:00,-14.2423525,41.283455,59.653744,975.4785,23.932096,87.41732,383.94554368265824,Comoros
2024875,2024,SI,SI,2024-08-06 12:00:00,-14.406462,46.49032,59.369038,975.64844,23.858635,87.48056,225.9288525382374,Mayotte
2024876,2024,SI,SI,2024-08-06 18:00:00,-14.588733,51.5967,59.08804,975.82007,23.781445,87.60716,684.0610061815729,Madagascar
2024877,2024,SI,SI,2024-08-07 00:00:00,-14.786498,56.60511,58.810497,975.9944,23.699038,87.80455,623.7186398389077,Mauritius
2024878,2024,NI,NI,2024-08-07 06:00:00,-14.999508,61.428726,58.528816,976.17896,23.616314,88.066635,720.739150570595,Mauritius
2024879,2024,NI,NI,2024-08-07 12:00:00,-15.230858,65.97635,58.243477,976.3713,23.536098,88.40757,1057.270483955989,Mauritius
2024880,2024,NI,NI,2024-08-07 18:00:00,-15.476227,70.30026,57.95781,976.5694,23.45862,88.83101,1024.8183656079252,British Indian Ocean Territory
2024881,2024,NI,NI,2024-08-08 00:00:00,-15.741713,74.36249,57.661976,976.7766,23.386608,89.29206,1074.456796701876,British Indian Ocean Territory
2024882,2024,NI,NI,2024-08-08 06:00:00,-16.029934,78.15998,57.356438,976.9896,23.32057,89.81024,1271.9596817089532,British Indian Ocean Territory
2024883,2024,NI,NI,2024-08-08 12:00:00,-16.338663,81.72147,57.038845,977.213,23.257092,90.388695,1540.8154916773854,British Indian Ocean Territory
2024884,2024,NI,NI,2024-08-08 18:00:00,-16.66423,85.05253,56.708645,977.4464,23.199106,91.00438,1367.78308377188,Cocos [Keeling] Islands
2024885,2024,NI,NI,2024-08-09 00:00:00,-16.997587,88.18668,56.373596,977.68286,23.146587,91.65711,1077.489913249704,Cocos [Keeling] Islands
2024886,2024,NI,NI,2024-08-09 06:00:00,-17.33365,91.14572,56.04134,977.91785,23.096909,92.34402,840.754250516916,Cocos [Keeling] Islands
2024887,2024,NI,NI,2024-08-09 12:00:00,-17.670778,93.91542,55.716022,978.1482,23.04753,93.03939,687.2177698133454,Cocos [Keeling] Islands
2024888,2024,NI,NI,2024-08-09 18:00:00,-18.009842,96.48821,55.40154,978.36804,22.996498,93.7324,648.1324790191292,Cocos [Keeling] Islands
2024889,2024,NI,NI,2024-08-10 00:00:00,-18.353174,98.87398,55.10176,978.573,22.945919,94.413025,717.7946109914005,Cocos [Keeling] Islands
2024890,2024,WP,WP,2024-08-10 06:00:00,-18.696674,101.061485,54.82346,978.7558,22.89568,95.068085,851.196755762751,Cocos [Keeling] Islands
2024891,2024,WP,WP,2024-08-10 12:00:00,-19.034557,103.05596,54.57077,978.9135,22.84538,95.6905,991.49066316899,Christmas Island
2024892,2024,WP,WP,2024-08-10 18:00:00,-19.367659,104.86477,54.340977,979.0478,22.792778,96.29565,990.9910547627802,Christmas Island
2024893,2024,WP,WP,2024-08-11 00:00:00,-19.696444,106.50726,54.125866,979.1681,22.737734,96.88573,1027.157712392748,Christmas Island
2024894,2024,WP,WP,2024-08-11 06:00:00,-20.020918,108.003494,53.92054,979.2789,22.680681,97.46159,1088.0017636879081,Christmas Island
2024895,2024,WP,WP,2024-08-11 12:00:00,-20.340464,109.36799,53.71746,979.3879,22.621866,98.01934,1163.5091179823262,Christmas Island
2024896,2024,WP,WP,2024-08-11 18:00:00,-20.654442,110.61761,53.515636,979.4966,22.56137,98.55882,1246.6429338289802,Christmas Island
2024897,2024,WP,WP,2024-08-12 00:00:00,-20.962397,111.76383,53.315765,979.6057,22.50003,99.0863,1332.7339724324643,Christmas Island
2024898,2024,WP,WP,2024-08-12 06:00:00,-21.262915,112.81358,53.120506,979.7137,22.438715,99.60388,1418.5644998357805,Christmas Island
2024899,2024,WP,WP,2024-08-12 12:00:00,-21.553148,113.773766,52.92895,979.822,22.377201,100.10113,1501.9670574885731,Christmas Island
2024900,2024,WP,WP,2024-08-12 18:00:00,-21.830648,114.654594,52.740555,979.9318,22.314346,100.57704,1581.8384013300627,Christmas Island
2024901,2024,WP,WP,2024-08-13 00:00:00,-22.094603,115.46009,52.556053,980.04297,22.249674,101.03714,1657.3755637758659,Christmas Island
2024902,2024,WP,WP,2024-08-13 06:00:00,-22.34475,116.19382,52.37508,980.1557,22.183018,101.48845,1728.1081194324724,Christmas Island
2024903,2024,WP,WP,2024-08-13 12:00:00,-22.581078,116.86013,52.198315,980.26917,22.114891,101.931816,1746.4674556020113,Australia
2024904,2024,WP,WP,2024-08-13 18:00:00,-22.802723,117.465675,52.026173,980.38293,22.046202,102.368805,1680.3310128286732,Australia
2024905,2024,WP,WP,2024-08-14 00:00:00,-23.009514,118.01624,51.857964,980.49774,21.977545,102.8002,1620.2524781568422,Australia
2024906,2024,WP,WP,2024-08-14 06:00:00,-23.201445,118.510414,51.69359,980.613,21.909498,103.22708,1566.3500174005549,Australia
2024907,2024,WP,WP,2024-08-14 12:00:00,-23.378063,118.947754,51.533134,980.72864,21.841928,103.65167,1518.6531027194046,Australia
2024908,2024,WP,WP,2024-08-14 18:00:00,-23.53978,119.32946,51.37616,980.845,21.77333,104.08228,1477.0057905603896,Australia
2024909,2024,WP,WP,2024-08-15 00:00:00,-23.687487,119.65908,51.221916,980.9631,21.703835,104.521095,1441.0073459297785,Australia
2024910,2024,WP,WP,2024-08-15 06:00:00,-23.822233,119.93966,51.07039,981.0825,21.63378,104.96932,1410.306470029402,Australia
2024911,2024,WP,WP,2024-08-15 12:00:00,-23.944712,120.17454,50.921295,981.2034,21.56355,105.42639,1384.5310739349072,Australia
2024912,2024,WP,WP,2024-08-15 18:00:00,-24.055635,120.36654,50.774563,981.32574,21.49347,105.8926,1363.3625970172668,Australia
2024913,2024,WP,WP,2024-08-16 00:00:00,-24.156223,120.51698,50.629932,981.4494,21.423439,106.373665,1346.6274082335779,Australia
2024914,2024,WP,WP,2024-08-16 06:00:00,-24.24761,120.62664,50.488174,981.5731,21.35362,106.86837,1334.2113118988523,Australia
2024915,2024,WP,WP,2024-08-16 12:00:00,-24.330757,120.69551,50.348957,981.69714,21.282957,107.38125,1326.0854829380723,Australia
2024916,2024,WP,WP,2024-08-16 18:00:00,-24.406202,120.72463,50.212433,981.82104,21.211504,107.90967,1322.1237973346454,Australia
2024917,2024,WP,WP,2024-08-17 00:00:00,-24.474258,120.7128,50.078537,981.94495,21.139662,108.44967,1322.4300811190215,Australia
2024918,2024,WP,WP,2024-08-17 06:00:00,-24.535261,120.65799,49.947304,982.0686,21.067905,108.998024,1327.1926031750788,Australia
2024919,2024,WP,WP,2024-08-17 12:00:00,-24.590055,120.563126,49.818916,982.1917,20.996473,109.55477,1336.095797782999,Australia
2024920,2024,WP,WP,2024-08-17 18:00:00,-24.63946,120.43104,49.69328,982.3144,20.925117,110.12116,1348.8359403503805,Australia
2024921,2024,WP,WP,2024-08-18 00:00:00,-24.684015,120.2625,49.56963,982.437,20.852995,110.70105,1365.322130691947,Australia
2024922,2024,WP,WP,2024-08-18 06:00:00,-24.724365,120.05963,49.44751,982.56006,20.779726,111.30346,1385.3270735437864,Australia
2024923,2024,WP,WP,2024-08-18 12:00:00,-24.761034,119.82421,49.326706,982.6835,20.70542,111.9263,1408.6606625633663,Australia
2024924,2024,WP,WP,2024-08-18 18:00:00,-24.794456,119.55626,49.20671,982.8079,20.63064,112.580574,1435.311950057463,Australia
2024925,2024,WP,WP,2024-08-19 00:00:00,-24.825214,119.255844,49.08722,982.93353,20.55561,113.26506,1465.2648639965892,Australia
2024926,2024,WP,WP,2024-08-19 06:00:00,-24.853947,118.923996,48.96775,983.06055,20.480408,113.97677,1498.405851322753,Australia
2024927,2024,WP,WP,2024-08-19 12:00:00,-24.881186,118.56042,48.847973,983.1891,20.404955,114.71634,1534.756900155239,Australia
2024928,2024,WP,WP,2024-08-19 18:00:00,-24.907587,118.166466,48.727646,983.31964,20.329573,115.488,1574.1734668084064,Australia
2024929,2024,WP,WP,2024-08-20 00:00:00,-24.933847,117.74385,48.60661,983.4522,20.254557,116.29568,1616.4741145669518,Australia
2024930,2024,WP,WP,2024-08-20 06:00:00,-24.960285,117.29353,48.484753,983.5869,20.179916,117.1366,1661.5573575254082,Australia
